userId,itemId,peer_mode,predicted_rating
705,118758,top_5,1.5
710,118758,top_5,1.5
721,118758,top_5,1.5
722,118758,top_5,1.5
725,118758,top_5,1.5
741,118758,top_5,1.5
749,118758,top_5,1.5
775,118758,top_5,1.5
777,118758,top_5,1.5
782,118758,top_5,1.5
796,118758,top_5,1.5
799,118758,top_5,1.5
802,118758,top_5,1.5
846,118758,top_5,1.5
848,118758,top_5,1.5
853,118758,top_5,1.5
857,118758,top_5,1.5
868,118758,top_5,1.5
903,118758,top_5,1.5
907,118758,top_5,1.5
910,118758,top_5,1.5
911,118758,top_5,1.5
918,118758,top_5,1.5
920,118758,top_5,1.5
936,118758,top_5,1.5
950,118758,top_5,1.5
955,118758,top_5,1.5
971,118758,top_5,1.5
978,118758,top_5,1.5
982,118758,top_5,1.5
984,118758,top_5,1.5
986,118758,top_5,1.5
993,118758,top_5,1.5
1007,118758,top_5,1.5
1011,118758,top_5,1.5
1012,118758,top_5,1.5
1030,118758,top_5,1.5
1041,118758,top_5,1.5
1045,118758,top_5,1.5
1052,118758,top_5,1.5
1058,118758,top_5,1.5
1072,118758,top_5,1.5
1082,118758,top_5,1.5
1087,118758,top_5,1.5
1093,118758,top_5,1.5
1095,118758,top_5,1.5
1102,118758,top_5,1.5
1105,118758,top_5,1.5
1116,118758,top_5,1.5
1126,118758,top_5,1.5
1133,118758,top_5,1.5
1144,118758,top_5,1.5
1147,118758,top_5,1.5
1154,118758,top_5,1.5
1165,118758,top_5,1.5
1174,118758,top_5,1.5
1186,118758,top_5,1.5
1191,118758,top_5,1.5
1200,118758,top_5,1.5
1208,118758,top_5,1.5
1209,118758,top_5,1.5
1212,118758,top_5,1.5
1215,118758,top_5,1.5
1222,118758,top_5,1.5
1228,118758,top_5,1.5
1258,118758,top_5,1.5
1259,118758,top_5,1.5
1264,118758,top_5,1.5
1276,118758,top_5,1.5
1280,118758,top_5,1.5
1296,118758,top_5,1.5
1301,118758,top_5,1.5
1313,118758,top_5,1.5
1326,118758,top_5,1.5
1338,118758,top_5,1.5
1350,118758,top_5,1.5
1357,118758,top_5,1.5
1359,118758,top_5,1.5
1362,118758,top_5,1.5
1376,118758,top_5,1.5
1391,118758,top_5,1.5
1392,118758,top_5,1.5
1400,118758,top_5,1.5
1403,118758,top_5,1.5
1406,118758,top_5,1.5
1411,118758,top_5,1.5
1412,118758,top_5,1.5
1422,118758,top_5,1.5
1423,118758,top_5,1.5
1436,118758,top_5,1.5
1439,118758,top_5,1.5
1450,118758,top_5,1.5
1453,118758,top_5,1.5
1470,118758,top_5,1.5
1500,118758,top_5,1.5
1507,118758,top_5,1.5
1513,118758,top_5,1.5
1514,118758,top_5,1.5
1515,118758,top_5,1.5
1523,118758,top_5,1.5
1525,118758,top_5,1.5
1530,118758,top_5,1.5
1555,118758,top_5,1.5
1567,118758,top_5,1.5
1568,118758,top_5,1.5
1592,118758,top_5,1.5
1595,118758,top_5,1.5
1616,118758,top_5,1.5
1617,118758,top_5,1.5
1627,118758,top_5,1.5
1628,118758,top_5,1.5
1635,118758,top_5,1.5
1638,118758,top_5,1.5
1640,118758,top_5,1.5
1643,118758,top_5,1.5
1644,118758,top_5,1.5
1645,118758,top_5,1.5
1667,118758,top_5,1.5
1672,118758,top_5,1.5
1676,118758,top_5,1.5
1698,118758,top_5,1.5
1702,118758,top_5,1.5
1709,118758,top_5,1.5
1715,118758,top_5,1.5
1718,118758,top_5,1.5
1729,118758,top_5,1.5
1753,118758,top_5,1.5
1763,118758,top_5,1.5
1764,118758,top_5,1.5
1769,118758,top_5,1.5
1771,118758,top_5,1.5
1772,118758,top_5,1.5
1792,118758,top_5,1.5
1807,118758,top_5,1.5
1808,118758,top_5,1.5
1813,118758,top_5,1.5
1815,118758,top_5,1.5
1825,118758,top_5,1.5
1845,118758,top_5,1.5
1849,118758,top_5,1.5
1851,118758,top_5,1.5
1855,118758,top_5,1.5
1864,118758,top_5,1.5
1869,118758,top_5,1.5
1876,118758,top_5,1.5
1889,118758,top_5,1.5
1902,118758,top_5,1.5
1908,118758,top_5,1.5
1928,118758,top_5,1.5
1931,118758,top_5,1.5
1937,118758,top_5,1.5
1942,118758,top_5,1.5
1951,118758,top_5,1.5
1963,118758,top_5,1.5
1970,118758,top_5,1.5
1972,118758,top_5,1.5
1983,118758,top_5,1.5
1985,118758,top_5,1.5
2001,118758,top_5,1.5
2006,118758,top_5,1.5
2008,118758,top_5,1.5
2013,118758,top_5,1.5
2034,118758,top_5,1.5
2051,118758,top_5,1.5
2066,118758,top_5,1.5
2071,118758,top_5,1.5
2080,118758,top_5,1.5
2083,118758,top_5,1.5
2084,118758,top_5,1.5
2088,118758,top_5,1.5
2094,118758,top_5,1.5
2099,118758,top_5,1.5
2116,118758,top_5,1.5
2126,118758,top_5,1.5
2127,118758,top_5,1.5
2130,118758,top_5,1.5
2139,118758,top_5,1.5
2171,118758,top_5,1.5
2191,118758,top_5,1.5
2198,118758,top_5,1.5
2209,118758,top_5,1.5
2229,118758,top_5,1.5
2232,118758,top_5,1.5
2233,118758,top_5,1.5
2234,118758,top_5,1.5
2241,118758,top_5,1.5
2256,118758,top_5,1.5
2257,118758,top_5,1.5
2261,118758,top_5,1.5
2269,118758,top_5,1.5
2270,118758,top_5,1.5
2271,118758,top_5,1.5
2278,118758,top_5,1.5
2279,118758,top_5,1.5
2296,118758,top_5,1.5
2311,118758,top_5,1.5
2313,118758,top_5,1.5
2323,118758,top_5,1.5
2324,118758,top_5,1.5
2330,118758,top_5,1.5
2344,118758,top_5,1.5
2349,118758,top_5,1.5
2352,118758,top_5,1.5
2362,118758,top_5,1.5
2378,118758,top_5,1.5
2397,118758,top_5,1.5
2412,118758,top_5,1.5
2424,118758,top_5,1.5
2430,118758,top_5,1.5
2436,118758,top_5,1.5
2462,118758,top_5,1.5
2467,118758,top_5,1.5
2468,118758,top_5,1.5
2476,118758,top_5,1.5
2514,118758,top_5,1.5
2527,118758,top_5,1.5
2540,118758,top_5,1.5
2543,118758,top_5,1.5
2554,118758,top_5,1.5
2558,118758,top_5,1.5
2562,118758,top_5,1.5
2568,118758,top_5,1.5
2576,118758,top_5,1.5
2577,118758,top_5,1.5
2580,118758,top_5,1.5
2590,118758,top_5,1.5
2595,118758,top_5,1.5
2602,118758,top_5,1.5
2614,118758,top_5,1.5
2616,118758,top_5,1.5
2631,118758,top_5,1.5
2633,118758,top_5,1.5
2638,118758,top_5,1.5
2640,118758,top_5,1.5
2643,118758,top_5,1.5
2647,118758,top_5,1.5
2649,118758,top_5,1.5
2653,118758,top_5,1.5
2661,118758,top_5,1.5
2669,118758,top_5,1.5
2671,118758,top_5,1.5
2675,118758,top_5,1.5
2678,118758,top_5,1.5
2691,118758,top_5,1.5
2707,118758,top_5,1.5
2711,118758,top_5,1.5
2720,118758,top_5,1.5
2732,118758,top_5,1.5
2734,118758,top_5,1.5
2740,118758,top_5,1.5
2743,118758,top_5,1.5
2757,118758,top_5,1.5
2762,118758,top_5,1.5
2772,118758,top_5,1.5
2773,118758,top_5,1.5
2777,118758,top_5,1.5
2780,118758,top_5,1.5
2784,118758,top_5,1.5
2793,118758,top_5,1.5
2816,118758,top_5,1.5
2841,118758,top_5,1.5
2842,118758,top_5,1.5
2848,118758,top_5,1.5
2883,118758,top_5,1.5
2885,118758,top_5,1.5
2900,118758,top_5,1.5
2902,118758,top_5,1.5
2903,118758,top_5,1.5
2910,118758,top_5,1.5
2914,118758,top_5,1.5
2915,118758,top_5,1.5
2919,118758,top_5,1.5
2926,118758,top_5,1.5
2937,118758,top_5,1.5
2942,118758,top_5,1.5
2945,118758,top_5,1.5
2958,118758,top_5,1.5
2974,118758,top_5,1.5
2979,118758,top_5,1.5
2982,118758,top_5,1.5
2988,118758,top_5,1.5
3011,118758,top_5,1.5
3013,118758,top_5,1.5
3018,118758,top_5,1.5
3020,118758,top_5,1.5
3028,118758,top_5,1.5
3031,118758,top_5,1.5
3033,118758,top_5,1.5
3051,118758,top_5,1.5
3053,118758,top_5,1.5
3068,118758,top_5,1.5
3072,118758,top_5,1.5
3074,118758,top_5,1.5
3080,118758,top_5,1.5
3086,118758,top_5,1.5
3090,118758,top_5,1.5
3094,118758,top_5,1.5
3097,118758,top_5,1.5
3101,118758,top_5,1.5
3109,118758,top_5,1.5
3138,118758,top_5,1.5
3148,118758,top_5,1.5
3184,118758,top_5,1.5
3192,118758,top_5,1.5
3197,118758,top_5,1.5
3199,118758,top_5,1.5
3202,118758,top_5,1.5
3207,118758,top_5,1.5
3208,118758,top_5,1.5
3236,118758,top_5,1.5
3239,118758,top_5,1.5
3249,118758,top_5,1.5
3254,118758,top_5,1.5
3257,118758,top_5,1.5
3264,118758,top_5,1.5
3268,118758,top_5,1.5
3269,118758,top_5,1.5
3273,118758,top_5,1.5
3274,118758,top_5,1.5
3275,118758,top_5,1.5
3284,118758,top_5,1.5
3295,118758,top_5,1.5
3311,118758,top_5,1.5
3316,118758,top_5,1.5
3318,118758,top_5,1.5
3327,118758,top_5,1.5
3338,118758,top_5,1.5
3340,118758,top_5,1.5
3352,118758,top_5,1.5
3360,118758,top_5,1.5
3369,118758,top_5,1.5
3371,118758,top_5,1.5
3393,118758,top_5,1.5
3398,118758,top_5,1.5
3399,118758,top_5,1.5
3406,118758,top_5,1.5
3417,118758,top_5,1.5
3427,118758,top_5,1.5
3433,118758,top_5,1.5
3435,118758,top_5,1.5
3439,118758,top_5,1.5
3450,118758,top_5,1.5
3473,118758,top_5,1.5
3490,118758,top_5,1.5
3499,118758,top_5,1.5
3502,118758,top_5,1.5
3504,118758,top_5,1.5
3515,118758,top_5,1.5
3534,118758,top_5,1.5
3538,118758,top_5,1.5
3543,118758,top_5,1.5
3545,118758,top_5,1.5
3565,118758,top_5,1.5
3569,118758,top_5,1.5
3572,118758,top_5,1.5
3576,118758,top_5,1.5
3585,118758,top_5,1.5
3589,118758,top_5,1.5
3604,118758,top_5,1.5
3609,118758,top_5,1.5
3621,118758,top_5,1.5
3622,118758,top_5,1.5
3625,118758,top_5,1.5
3628,118758,top_5,1.5
3629,118758,top_5,1.5
3639,118758,top_5,1.5
3641,118758,top_5,1.5
3648,118758,top_5,1.5
3651,118758,top_5,1.5
3654,118758,top_5,1.5
3660,118758,top_5,1.5
3664,118758,top_5,1.5
3670,118758,top_5,1.5
3673,118758,top_5,1.5
3676,118758,top_5,1.5
3681,118758,top_5,1.5
3688,118758,top_5,1.5
3697,118758,top_5,1.5
3700,118758,top_5,1.5
3704,118758,top_5,1.5
3726,118758,top_5,1.5
3728,118758,top_5,1.5
3729,118758,top_5,1.5
3743,118758,top_5,1.5
3768,118758,top_5,1.5
3793,118758,top_5,1.5
3797,118758,top_5,1.5
3803,118758,top_5,1.5
3816,118758,top_5,1.5
3827,118758,top_5,1.5
3851,118758,top_5,1.5
3858,118758,top_5,1.5
3862,118758,top_5,1.5
3870,118758,top_5,1.5
3874,118758,top_5,1.5
3890,118758,top_5,1.5
3894,118758,top_5,1.5
3899,118758,top_5,1.5
3907,118758,top_5,1.5
3928,118758,top_5,1.5
3930,118758,top_5,1.5
3934,118758,top_5,1.5
3955,118758,top_5,1.5
3965,118758,top_5,1.5
3984,118758,top_5,1.5
3990,118758,top_5,1.5
3998,118758,top_5,1.5
3999,118758,top_5,1.5
4008,118758,top_5,1.5
4020,118758,top_5,1.5
4084,118758,top_5,1.5
4087,118758,top_5,1.5
4101,118758,top_5,1.5
4105,118758,top_5,1.5
4110,118758,top_5,1.5
4116,118758,top_5,1.5
4125,118758,top_5,1.5
4129,118758,top_5,1.5
4133,118758,top_5,1.5
4135,118758,top_5,1.5
4137,118758,top_5,1.5
4138,118758,top_5,1.5
4140,118758,top_5,1.5
4150,118758,top_5,1.5
4155,118758,top_5,1.5
4158,118758,top_5,1.5
4178,118758,top_5,1.5
4191,118758,top_5,1.5
4193,118758,top_5,1.5
4197,118758,top_5,1.5
4215,118758,top_5,1.5
4222,118758,top_5,1.5
4229,118758,top_5,1.5
4237,118758,top_5,1.5
4254,118758,top_5,1.5
4275,118758,top_5,1.5
4276,118758,top_5,1.5
4285,118758,top_5,1.5
4287,118758,top_5,1.5
4290,118758,top_5,1.5
4295,118758,top_5,1.5
4302,118758,top_5,1.5
4324,118758,top_5,1.5
4331,118758,top_5,1.5
4347,118758,top_5,1.5
4358,118758,top_5,1.5
4366,118758,top_5,1.5
4367,118758,top_5,1.5
4369,118758,top_5,1.5
4370,118758,top_5,1.5
4392,118758,top_5,1.5
4402,118758,top_5,1.5
4417,118758,top_5,1.5
4420,118758,top_5,1.5
4421,118758,top_5,1.5
4423,118758,top_5,1.5
4436,118758,top_5,1.5
4454,118758,top_5,1.5
4459,118758,top_5,1.5
4466,118758,top_5,1.5
4469,118758,top_5,1.5
4497,118758,top_5,1.5
4507,118758,top_5,1.5
4526,118758,top_5,1.5
4529,118758,top_5,1.5
4531,118758,top_5,1.5
4548,118758,top_5,1.5
4551,118758,top_5,1.5
4556,118758,top_5,1.5
4560,118758,top_5,1.5
4562,118758,top_5,1.5
4563,118758,top_5,1.5
4569,118758,top_5,1.5
4581,118758,top_5,1.5
4590,118758,top_5,1.5
4594,118758,top_5,1.5
4598,118758,top_5,1.5
4601,118758,top_5,1.5
4603,118758,top_5,1.5
4615,118758,top_5,1.5
4618,118758,top_5,1.5
4619,118758,top_5,1.5
4624,118758,top_5,1.5
4629,118758,top_5,1.5
4635,118758,top_5,1.5
4636,118758,top_5,1.5
4642,118758,top_5,1.5
4644,118758,top_5,1.5
4649,118758,top_5,1.5
4661,118758,top_5,1.5
4664,118758,top_5,1.5
4671,118758,top_5,1.5
4677,118758,top_5,1.5
4686,118758,top_5,1.5
4695,118758,top_5,1.5
4696,118758,top_5,1.5
4699,118758,top_5,1.5
4701,118758,top_5,1.5
4702,118758,top_5,1.5
4721,118758,top_5,1.5
4722,118758,top_5,1.5
4728,118758,top_5,1.5
4736,118758,top_5,1.5
4758,118758,top_5,1.5
4759,118758,top_5,1.5
4763,118758,top_5,1.5
4765,118758,top_5,1.5
4776,118758,top_5,1.5
4784,118758,top_5,1.5
4797,118758,top_5,1.5
4810,118758,top_5,1.5
4828,118758,top_5,1.5
4832,118758,top_5,1.5
4864,118758,top_5,1.5
4865,118758,top_5,1.5
4870,118758,top_5,1.5
4883,118758,top_5,1.5
4884,118758,top_5,1.5
4888,118758,top_5,1.5
4892,118758,top_5,1.5
4902,118758,top_5,1.5
4907,118758,top_5,1.5
4914,118758,top_5,1.5
4916,118758,top_5,1.5
4918,118758,top_5,1.5
4934,118758,top_5,1.5
4941,118758,top_5,1.5
4948,118758,top_5,1.5
4955,118758,top_5,1.5
4962,118758,top_5,1.5
4967,118758,top_5,1.5
4974,118758,top_5,1.5
4975,118758,top_5,1.5
4986,118758,top_5,1.5
4992,118758,top_5,1.5
5000,118758,top_5,1.5
5007,118758,top_5,1.5
5008,118758,top_5,1.5
5014,118758,top_5,1.5
5017,118758,top_5,1.5
5021,118758,top_5,1.5
5030,118758,top_5,1.5
5034,118758,top_5,1.5
5046,118758,top_5,1.5
5048,118758,top_5,1.5
5063,118758,top_5,1.5
5065,118758,top_5,1.5
5082,118758,top_5,1.5
5084,118758,top_5,1.5
5092,118758,top_5,1.5
5094,118758,top_5,1.5
5102,118758,top_5,1.5
5107,118758,top_5,1.5
5110,118758,top_5,1.5
5138,118758,top_5,1.5
5156,118758,top_5,1.5
5186,118758,top_5,1.5
5195,118758,top_5,1.5
5209,118758,top_5,1.5
5210,118758,top_5,1.5
5223,118758,top_5,1.5
5264,118758,top_5,1.5
5265,118758,top_5,1.5
5269,118758,top_5,1.5
5276,118758,top_5,1.5
5293,118758,top_5,1.5
5296,118758,top_5,1.5
5334,118758,top_5,1.5
5337,118758,top_5,1.5
5350,118758,top_5,1.5
5352,118758,top_5,1.5
5365,118758,top_5,1.5
5366,118758,top_5,1.5
5382,118758,top_5,1.5
5384,118758,top_5,1.5
5393,118758,top_5,1.5
5398,118758,top_5,1.5
5399,118758,top_5,1.5
5406,118758,top_5,1.5
5410,118758,top_5,1.5
5412,118758,top_5,1.5
5414,118758,top_5,1.5
5418,118758,top_5,1.5
5425,118758,top_5,1.5
5441,118758,top_5,1.5
5465,118758,top_5,1.5
5475,118758,top_5,1.5
5483,118758,top_5,1.5
5495,118758,top_5,1.5
5510,118758,top_5,1.5
5513,118758,top_5,1.5
5518,118758,top_5,1.5
5524,118758,top_5,1.5
5543,118758,top_5,1.5
5544,118758,top_5,1.5
5556,118758,top_5,1.5
5558,118758,top_5,1.5
5561,118758,top_5,1.5
5576,118758,top_5,1.5
5592,118758,top_5,1.5
5596,118758,top_5,1.5
5604,118758,top_5,1.5
5613,118758,top_5,1.5
5615,118758,top_5,1.5
5621,118758,top_5,1.5
5623,118758,top_5,1.5
5630,118758,top_5,1.5
5636,118758,top_5,1.5
5638,118758,top_5,1.5
5640,118758,top_5,1.5
5642,118758,top_5,1.5
5658,118758,top_5,1.5
5662,118758,top_5,1.5
5664,118758,top_5,1.5
5691,118758,top_5,1.5
5698,118758,top_5,1.5
5699,118758,top_5,1.5
5723,118758,top_5,1.5
5726,118758,top_5,1.5
5729,118758,top_5,1.5
5730,118758,top_5,1.5
5737,118758,top_5,1.5
5745,118758,top_5,1.5
5771,118758,top_5,1.5
5789,118758,top_5,1.5
5798,118758,top_5,1.5
5814,118758,top_5,1.5
5825,118758,top_5,1.5
5826,118758,top_5,1.5
5827,118758,top_5,1.5
5838,118758,top_5,1.5
5843,118758,top_5,1.5
5851,118758,top_5,1.5
5875,118758,top_5,1.5
5877,118758,top_5,1.5
5878,118758,top_5,1.5
5881,118758,top_5,1.5
5896,118758,top_5,1.5
5906,118758,top_5,1.5
5921,118758,top_5,1.5
5922,118758,top_5,1.5
5927,118758,top_5,1.5
5950,118758,top_5,1.5
5958,118758,top_5,1.5
5967,118758,top_5,1.5
5970,118758,top_5,1.5
5972,118758,top_5,1.5
5984,118758,top_5,1.5
5993,118758,top_5,1.5
6000,118758,top_5,1.5
6008,118758,top_5,1.5
6012,118758,top_5,1.5
6015,118758,top_5,1.5
6017,118758,top_5,1.5
6020,118758,top_5,1.5
6026,118758,top_5,1.5
6027,118758,top_5,1.5
6031,118758,top_5,1.5
6038,118758,top_5,1.5
6040,118758,top_5,1.5
6047,118758,top_5,1.5
6050,118758,top_5,1.5
6060,118758,top_5,1.5
6083,118758,top_5,1.5
6099,118758,top_5,1.5
6114,118758,top_5,1.5
6116,118758,top_5,1.5
6129,118758,top_5,1.5
6137,118758,top_5,1.5
6142,118758,top_5,1.5
6145,118758,top_5,1.5
6165,118758,top_5,1.5
6166,118758,top_5,1.5
6167,118758,top_5,1.5
6168,118758,top_5,1.5
6169,118758,top_5,1.5
6175,118758,top_5,1.5
6177,118758,top_5,1.5
6190,118758,top_5,1.5
6198,118758,top_5,1.5
6200,118758,top_5,1.5
6201,118758,top_5,1.5
6206,118758,top_5,1.5
6228,118758,top_5,1.5
6232,118758,top_5,1.5
6241,118758,top_5,1.5
6247,118758,top_5,1.5
6260,118758,top_5,1.5
6289,118758,top_5,1.5
6314,118758,top_5,1.5
6319,118758,top_5,1.5
6337,118758,top_5,1.5
6348,118758,top_5,1.5
6349,118758,top_5,1.5
6351,118758,top_5,1.5
6356,118758,top_5,1.5
6366,118758,top_5,1.5
6369,118758,top_5,1.5
6371,118758,top_5,1.5
6373,118758,top_5,1.5
6389,118758,top_5,1.5
6409,118758,top_5,1.5
6418,118758,top_5,1.5
6424,118758,top_5,1.5
6448,118758,top_5,1.5
6467,118758,top_5,1.5
6468,118758,top_5,1.5
6475,118758,top_5,1.5
6480,118758,top_5,1.5
6486,118758,top_5,1.5
6497,118758,top_5,1.5
6501,118758,top_5,1.5
6506,118758,top_5,1.5
6514,118758,top_5,1.5
6559,118758,top_5,1.5
6561,118758,top_5,1.5
6569,118758,top_5,1.5
6574,118758,top_5,1.5
6575,118758,top_5,1.5
6586,118758,top_5,1.5
6593,118758,top_5,1.5
6602,118758,top_5,1.5
6607,118758,top_5,1.5
6611,118758,top_5,1.5
6621,118758,top_5,1.5
6625,118758,top_5,1.5
6628,118758,top_5,1.5
6630,118758,top_5,1.5
6636,118758,top_5,1.5
6638,118758,top_5,1.5
6639,118758,top_5,1.5
6670,118758,top_5,1.5
6676,118758,top_5,1.5
6719,118758,top_5,1.5
6720,118758,top_5,1.5
6722,118758,top_5,1.5
6734,118758,top_5,1.5
6739,118758,top_5,1.5
6740,118758,top_5,1.5
6764,118758,top_5,1.5
6766,118758,top_5,1.5
6775,118758,top_5,1.5
6792,118758,top_5,1.5
6800,118758,top_5,1.5
6803,118758,top_5,1.5
6804,118758,top_5,1.5
6814,118758,top_5,1.5
6815,118758,top_5,1.5
6816,118758,top_5,1.5
6825,118758,top_5,1.5
6836,118758,top_5,1.5
6843,118758,top_5,1.5
6847,118758,top_5,1.5
6854,118758,top_5,1.5
6873,118758,top_5,1.5
6880,118758,top_5,1.5
6890,118758,top_5,1.5
6912,118758,top_5,1.5
6917,118758,top_5,1.5
6921,118758,top_5,1.5
6940,118758,top_5,1.5
6959,118758,top_5,1.5
6964,118758,top_5,1.5
6978,118758,top_5,1.5
6988,118758,top_5,1.5
7025,118758,top_5,1.5
7043,118758,top_5,1.5
7044,118758,top_5,1.5
7048,118758,top_5,1.5
7051,118758,top_5,1.5
7055,118758,top_5,1.5
7056,118758,top_5,1.5
7061,118758,top_5,1.5
7067,118758,top_5,1.5
7077,118758,top_5,1.5
7084,118758,top_5,1.5
7102,118758,top_5,1.5
7107,118758,top_5,1.5
7115,118758,top_5,1.5
7122,118758,top_5,1.5
7131,118758,top_5,1.5
7133,118758,top_5,1.5
7161,118758,top_5,1.5
7186,118758,top_5,1.5
7187,118758,top_5,1.5
7194,118758,top_5,1.5
7201,118758,top_5,1.5
7229,118758,top_5,1.5
7243,118758,top_5,1.5
7256,118758,top_5,1.5
7261,118758,top_5,1.5
7266,118758,top_5,1.5
7286,118758,top_5,1.5
7300,118758,top_5,1.5
7301,118758,top_5,1.5
7307,118758,top_5,1.5
7321,118758,top_5,1.5
7334,118758,top_5,1.5
7335,118758,top_5,1.5
7355,118758,top_5,1.5
7362,118758,top_5,1.5
7370,118758,top_5,1.5
7377,118758,top_5,1.5
7383,118758,top_5,1.5
7403,118758,top_5,1.5
7419,118758,top_5,1.5
7439,118758,top_5,1.5
7444,118758,top_5,1.5
7459,118758,top_5,1.5
7469,118758,top_5,1.5
7482,118758,top_5,1.5
7487,118758,top_5,1.5
7488,118758,top_5,1.5
7509,118758,top_5,1.5
7531,118758,top_5,1.5
7542,118758,top_5,1.5
7546,118758,top_5,1.5
7552,118758,top_5,1.5
7557,118758,top_5,1.5
7577,118758,top_5,1.5
7581,118758,top_5,1.5
7588,118758,top_5,1.5
7590,118758,top_5,1.5
7595,118758,top_5,1.5
7608,118758,top_5,1.5
7609,118758,top_5,1.5
7614,118758,top_5,1.5
7618,118758,top_5,1.5
7623,118758,top_5,1.5
7629,118758,top_5,1.5
7635,118758,top_5,1.5
7648,118758,top_5,1.5
7651,118758,top_5,1.5
7653,118758,top_5,1.5
7664,118758,top_5,1.5
7668,118758,top_5,1.5
7670,118758,top_5,1.5
7691,118758,top_5,1.5
7693,118758,top_5,1.5
7697,118758,top_5,1.5
7699,118758,top_5,1.5
7713,118758,top_5,1.5
7717,118758,top_5,1.5
7723,118758,top_5,1.5
7724,118758,top_5,1.5
7727,118758,top_5,1.5
7735,118758,top_5,1.5
7739,118758,top_5,1.5
7766,118758,top_5,1.5
7775,118758,top_5,1.5
7778,118758,top_5,1.5
7784,118758,top_5,1.5
7786,118758,top_5,1.5
7795,118758,top_5,1.5
7807,118758,top_5,1.5
7815,118758,top_5,1.5
7823,118758,top_5,1.5
7824,118758,top_5,1.5
7836,118758,top_5,1.5
7858,118758,top_5,1.5
7877,118758,top_5,1.5
7880,118758,top_5,1.5
7899,118758,top_5,1.5
7908,118758,top_5,1.5
7916,118758,top_5,1.5
7920,118758,top_5,1.5
7945,118758,top_5,1.5
7955,118758,top_5,1.5
7956,118758,top_5,1.5
7985,118758,top_5,1.5
7987,118758,top_5,1.5
7991,118758,top_5,1.5
7996,118758,top_5,1.5
7997,118758,top_5,1.5
7998,118758,top_5,1.5
8004,118758,top_5,1.5
8016,118758,top_5,1.5
8060,118758,top_5,1.5
8066,118758,top_5,1.5
8072,118758,top_5,1.5
8076,118758,top_5,1.5
8081,118758,top_5,1.5
8082,118758,top_5,1.5
8095,118758,top_5,1.5
8099,118758,top_5,1.5
8104,118758,top_5,1.5
8118,118758,top_5,1.5
8119,118758,top_5,1.5
8138,118758,top_5,1.5
8152,118758,top_5,1.5
8162,118758,top_5,1.5
8167,118758,top_5,1.5
8169,118758,top_5,1.5
8172,118758,top_5,1.5
8182,118758,top_5,1.5
8184,118758,top_5,1.5
8187,118758,top_5,1.5
8189,118758,top_5,1.5
8198,118758,top_5,1.5
8204,118758,top_5,1.5
8207,118758,top_5,1.5
8218,118758,top_5,1.5
8230,118758,top_5,1.5
8231,118758,top_5,1.5
8233,118758,top_5,1.5
8239,118758,top_5,1.5
8249,118758,top_5,1.5
8263,118758,top_5,1.5
8272,118758,top_5,1.5
8278,118758,top_5,1.5
8281,118758,top_5,1.5
8293,118758,top_5,1.5
8300,118758,top_5,1.5
8312,118758,top_5,1.5
8322,118758,top_5,1.5
8324,118758,top_5,1.5
8325,118758,top_5,1.5
8343,118758,top_5,1.5
8352,118758,top_5,1.5
8360,118758,top_5,1.5
8362,118758,top_5,1.5
8382,118758,top_5,1.5
8394,118758,top_5,1.5
8405,118758,top_5,1.5
8406,118758,top_5,1.5
8418,118758,top_5,1.5
8423,118758,top_5,1.5
8432,118758,top_5,1.5
