user_id,asin,rating,review_text,timestamp,verified_purchase,helpful_vote,user_idx,item_idx
U02092,B00000572,2,Quality is poor. Fragrance 527,1671143847,True,33,2087,572
U02092,B00000270,5,Highly recommended to everyone. Fragrance 34,1679875063,False,15,2087,270
U02092,B00000582,4,Good value for money. Fragrance 184,1685325675,True,37,2087,582
U02092,B00000378,2,Quality is poor. Fragrance 675,1654320225,True,31,2087,378
U04545,B00000232,5,Highly recommended to everyone. Fragrance 388,1628462739,True,15,4533,232
U04545,B00000604,4,Good value for money. Fragrance 177,1628708044,True,39,4533,604
U04545,B00000473,4,"Great, would buy again. Fragrance 926",1668018171,False,2,4533,473
U02951,B00000214,5,Best product in this category. Fragrance 566,1704064117,True,38,2942,214
U02951,B00000366,5,Best product in this category. Fragrance 970,1664594865,True,35,2942,366
U02951,B00000124,3,Average product for the price. Fragrance 318,1646443225,False,10,2942,124
U02951,B00000018,4,"Great, would buy again. Fragrance 302",1663914566,True,12,2942,18
U02368,B00000427,5,Highly recommended to everyone. Fragrance 981,1687201692,True,24,2360,427
U02368,B00000222,4,Really like this product. Fragrance 373,1624293721,True,36,2360,222
U02368,B00000232,3,"It's okay, nothing special. Fragrance 532",1669863988,True,24,2360,232
U02384,B00000182,4,Really like this product. Fragrance 73,1647821795,True,19,2376,182
U02384,B00000585,5,Highly recommended to everyone. Fragrance 15,1684816879,True,4,2376,585
U02384,B00000247,5,Best product in this category. Fragrance 70,1626989150,True,29,2376,247
U02384,B00000424,5,Best product in this category. Fragrance 963,1662312066,True,12,2376,424
U00159,B00000013,4,Really like this product. Fragrance 52,1646911822,True,3,158,13
U00159,B00000206,2,Quality is poor. Fragrance 630,1662227594,True,19,158,206
U00159,B00000350,5,Highly recommended to everyone. Fragrance 778,1654654233,True,18,158,350
U00159,B00000472,2,Would not recommend. Fragrance 695,1615506203,True,40,158,472
U01228,B00000058,5,Best product in this category. Fragrance 11,1619656094,True,17,1224,58
U01228,B00000446,5,Best product in this category. Fragrance 263,1690991029,True,43,1224,446
U01228,B00000458,3,Average product for the price. Fragrance 604,1690977976,True,2,1224,458
U01228,B00000386,5,"Perfect, exactly what I needed! Fragrance 414",1691211332,True,32,1224,386
U04449,B00000638,2,Would not recommend. Fragrance 560,1631306830,True,48,4438,638
U04449,B00000311,2,"Not great, expected better. Fragrance 788",1613435305,True,44,4438,311
U04449,B00000142,5,Best product in this category. Fragrance 889,1694728662,True,33,4438,142
U04449,B00000332,5,"Perfect, exactly what I needed! Fragrance 344",1701779600,True,30,4438,332
U01884,B00000153,5,Best product in this category. Fragrance 293,1698479824,True,49,1879,153
U01884,B00000506,3,Average product for the price. Fragrance 170,1621994248,True,0,1879,506
U01884,B00000044,5,Highly recommended to everyone. Fragrance 265,1686861746,True,37,1879,44
U01884,B00000216,4,Really like this product. Fragrance 866,1666647256,True,45,1879,216
U02437,B00000334,5,"Perfect, exactly what I needed! Fragrance 918",1691177093,False,21,2429,334
U02437,B00000288,5,Absolutely love it! Fragrance 286,1651454927,True,23,2429,288
U02437,B00000324,5,"Perfect, exactly what I needed! Fragrance 156",1644430474,False,42,2429,324
U04232,B00000052,4,Really like this product. Fragrance 211,1633218957,False,46,4221,52
U04232,B00000485,5,Best product in this category. Fragrance 272,1680791228,True,31,4221,485
U04232,B00000427,4,Really like this product. Fragrance 910,1633012018,True,48,4221,427
U00197,B00000018,4,"Great, would buy again. Fragrance 298",1686764578,True,37,196,18
U00197,B00000238,2,"Not great, expected better. Fragrance 16",1676925030,True,42,196,238
U00197,B00000623,5,Highly recommended to everyone. Fragrance 420,1656883158,True,32,196,623
U03899,B00000400,5,Highly recommended to everyone. Fragrance 422,1644318840,True,5,3889,400
U03899,B00000484,4,Solid performance. Fragrance 764,1675406650,True,25,3889,484
U03899,B00000631,5,Highly recommended to everyone. Fragrance 22,1627632852,True,12,3889,631
U05220,B00000535,5,Absolutely love it! Fragrance 451,1674057646,False,8,5207,535
U05220,B00000519,3,Decent but I've seen better. Fragrance 119,1690708632,True,13,5207,519
U05220,B00000365,4,Solid performance. Fragrance 453,1659443256,True,45,5207,365
U05220,B00000572,4,Good value for money. Fragrance 878,1646735880,False,37,5207,572
U05220,B00000626,5,Absolutely love it! Fragrance 325,1619192910,False,40,5207,626
U04628,B00000292,1,"Terrible product, wasted my money. Fragrance 501",1692351279,True,40,4616,292
U04628,B00000184,5,"Perfect, exactly what I needed! Fragrance 485",1662910498,True,40,4616,184
U04628,B00000146,4,Really like this product. Fragrance 940,1627130510,True,26,4616,146
U04628,B00000447,2,Disappointed with the results. Fragrance 693,1683882083,True,21,4616,447
U04628,B00000392,4,Solid performance. Fragrance 394,1657286179,True,13,4616,392
U01378,B00000335,5,"Perfect, exactly what I needed! Fragrance 268",1649776779,True,49,1373,335
U01378,B00000323,1,Do not buy this! Fragrance 83,1674561499,True,44,1373,323
U01378,B00000302,2,Would not recommend. Fragrance 973,1698711266,True,6,1373,302
U04072,B00000012,4,Good value for money. Fragrance 99,1637797406,True,8,4061,12
U04072,B00000500,2,Disappointed with the results. Fragrance 293,1687796962,True,19,4061,500
U04072,B00000287,5,"Perfect, exactly what I needed! Fragrance 132",1647976181,True,21,4061,287
U04072,B00000581,3,Decent but I've seen better. Fragrance 29,1627197880,False,13,4061,581
U04424,B00000165,4,Solid performance. Fragrance 981,1673843299,True,44,4413,165
U04424,B00000254,4,"Great, would buy again. Fragrance 583",1690803237,True,43,4413,254
U04424,B00000096,2,Quality is poor. Fragrance 16,1687190562,True,18,4413,96
U04424,B00000559,2,Disappointed with the results. Fragrance 563,1668730415,False,39,4413,559
U01772,B00000161,4,Solid performance. Fragrance 262,1612569891,True,27,1767,161
U01772,B00000587,3,Works fine but has flaws. Fragrance 942,1678808680,False,8,1767,587
U01772,B00000482,3,Average product for the price. Fragrance 371,1627076935,True,34,1767,482
U01772,B00000168,4,Really like this product. Fragrance 90,1628065799,True,45,1767,168
U00939,B00000607,5,Highly recommended to everyone. Fragrance 382,1679234650,True,2,935,607
U00939,B00000148,5,Best product in this category. Fragrance 437,1681078848,False,42,935,148
U00939,B00000616,5,Highly recommended to everyone. Fragrance 509,1700247961,True,3,935,616
U01548,B00000012,5,"Perfect, exactly what I needed! Fragrance 808",1639099283,True,29,1543,12
U01548,B00000193,4,"Great, would buy again. Fragrance 409",1679798782,True,30,1543,193
U01548,B00000312,5,Best product in this category. Fragrance 649,1663385652,True,9,1543,312
U04653,B00000383,3,Works fine but has flaws. Fragrance 3,1678319843,True,25,4641,383
U04653,B00000188,4,Solid performance. Fragrance 994,1611715908,True,15,4641,188
U04653,B00000524,4,Solid performance. Fragrance 769,1692470741,True,13,4641,524
U00674,B00000165,3,"It's okay, nothing special. Fragrance 792",1628527996,True,29,671,165
U00674,B00000067,3,"It's okay, nothing special. Fragrance 389",1609725925,True,28,671,67
U00674,B00000386,4,Good value for money. Fragrance 779,1615393461,True,28,671,386
U04266,B00000643,5,"Perfect, exactly what I needed! Fragrance 793",1699484523,True,3,4255,643
U04266,B00000473,5,"Perfect, exactly what I needed! Fragrance 37",1677925214,True,27,4255,473
U04266,B00000408,5,"Perfect, exactly what I needed! Fragrance 857",1700908773,True,27,4255,408
U02831,B00000464,4,Really like this product. Fragrance 971,1611822362,True,41,2822,464
U02831,B00000338,4,Good value for money. Fragrance 237,1634974341,True,35,2822,338
U02831,B00000030,3,"It's okay, nothing special. Fragrance 135",1699754378,True,3,2822,30
U02831,B00000028,5,Best product in this category. Fragrance 317,1673340251,False,26,2822,28
U02222,B00000494,5,Best product in this category. Fragrance 808,1609538717,True,26,2215,494
U02222,B00000513,1,Do not buy this! Fragrance 466,1636284860,True,34,2215,513
U02222,B00000420,3,Decent but I've seen better. Fragrance 735,1661250548,True,6,2215,420
U02803,B00000504,5,"Perfect, exactly what I needed! Fragrance 110",1688081151,True,48,2794,504
U02803,B00000105,5,Highly recommended to everyone. Fragrance 363,1652087132,True,48,2794,105
U02803,B00000637,4,Solid performance. Fragrance 554,1638481780,True,6,2794,637
U04402,B00000456,4,Solid performance. Fragrance 224,1662702038,True,7,4391,456
U04402,B00000061,4,Solid performance. Fragrance 751,1630593443,True,35,4391,61
U04402,B00000201,4,Solid performance. Fragrance 326,1701688004,False,12,4391,201
U04402,B00000269,4,Solid performance. Fragrance 448,1647548277,True,3,4391,269
U03116,B00000612,3,Average product for the price. Fragrance 630,1664851598,False,49,3107,612
U03116,B00000504,2,Would not recommend. Fragrance 906,1659920608,True,7,3107,504
U03116,B00000213,3,Decent but I've seen better. Fragrance 194,1650198504,False,33,3107,213
U03276,B00000466,4,Really like this product. Fragrance 506,1642742058,True,45,3266,466
U03276,B00000006,4,Solid performance. Fragrance 179,1672236425,True,36,3266,6
U03276,B00000078,2,Would not recommend. Fragrance 217,1694107651,False,8,3266,78
U00630,B00000644,4,Solid performance. Fragrance 433,1693602634,False,27,627,644
U00630,B00000305,4,Solid performance. Fragrance 137,1618838757,True,34,627,305
U00630,B00000253,2,"Not great, expected better. Fragrance 528",1689190216,True,31,627,253
U00630,B00000140,4,"Great, would buy again. Fragrance 727",1625288717,False,40,627,140
U00277,B00000232,3,Average product for the price. Fragrance 491,1677332329,False,24,276,232
U00277,B00000017,4,"Great, would buy again. Fragrance 245",1624759517,True,39,276,17
U00277,B00000509,5,"Perfect, exactly what I needed! Fragrance 205",1696039136,True,20,276,509
U00277,B00000097,4,Really like this product. Fragrance 910,1700443832,False,47,276,97
U00460,B00000455,5,Highly recommended to everyone. Fragrance 862,1686254491,True,0,457,455
U00460,B00000117,4,Good value for money. Fragrance 420,1609490811,True,25,457,117
U00460,B00000440,1,Worst purchase ever. Fragrance 386,1685565698,True,9,457,440
U00460,B00000576,3,Works fine but has flaws. Fragrance 639,1642263972,True,0,457,576
U01072,B00000563,4,Really like this product. Fragrance 699,1641942072,False,40,1068,563
U01072,B00000326,5,Highly recommended to everyone. Fragrance 367,1693559582,True,36,1068,326
U01072,B00000460,4,Good value for money. Fragrance 750,1646579425,True,39,1068,460
U01072,B00000039,3,"It's okay, nothing special. Fragrance 464",1695515410,True,32,1068,39
U04781,B00000241,5,Best product in this category. Fragrance 4,1634893107,True,32,4769,241
U04781,B00000611,1,Worst purchase ever. Fragrance 388,1683783111,True,20,4769,611
U04781,B00000079,5,Best product in this category. Fragrance 30,1690537295,True,22,4769,79
U04781,B00000131,4,Solid performance. Fragrance 133,1699147872,True,30,4769,131
U02993,B00000421,4,"Great, would buy again. Fragrance 735",1612051516,False,45,2984,421
U02993,B00000540,5,Absolutely love it! Fragrance 675,1703085833,True,43,2984,540
U02993,B00000380,5,Best product in this category. Fragrance 621,1678847170,True,35,2984,380
U02993,B00000266,4,Really like this product. Fragrance 356,1690082598,True,31,2984,266
U02500,B00000162,4,Solid performance. Fragrance 402,1620993500,True,32,2492,162
U02500,B00000522,2,"Not great, expected better. Fragrance 581",1703548289,False,47,2492,522
U02500,B00000389,3,Average product for the price. Fragrance 445,1676502093,True,12,2492,389
U03294,B00000002,3,"It's okay, nothing special. Fragrance 519",1702597547,False,43,3284,2
U03294,B00000574,4,Really like this product. Fragrance 263,1620239391,True,39,3284,574
U03294,B00000206,5,Absolutely love it! Fragrance 377,1680044104,True,47,3284,206
U03294,B00000114,5,Highly recommended to everyone. Fragrance 135,1702431568,True,28,3284,114
U03232,B00000330,5,Highly recommended to everyone. Fragrance 862,1621758955,False,15,3222,330
U03232,B00000480,5,Absolutely love it! Fragrance 349,1694408193,False,21,3222,480
U03232,B00000055,4,Really like this product. Fragrance 661,1630539138,True,33,3222,55
U03232,B00000105,5,"Perfect, exactly what I needed! Fragrance 768",1674341152,True,2,3222,105
U03232,B00000311,5,Best product in this category. Fragrance 11,1633351937,True,42,3222,311
U04675,B00000062,5,Highly recommended to everyone. Fragrance 917,1654088147,True,48,4663,62
U04675,B00000471,5,Absolutely love it! Fragrance 147,1660209611,True,5,4663,471
U04675,B00000251,5,"Perfect, exactly what I needed! Fragrance 698",1662689881,True,11,4663,251
U05258,B00000420,5,Highly recommended to everyone. Fragrance 575,1624006569,True,28,5245,420
U05258,B00000383,4,Really like this product. Fragrance 459,1618687717,True,12,5245,383
U05258,B00000356,4,"Great, would buy again. Fragrance 982",1654906678,True,17,5245,356
U01283,B00000619,5,Highly recommended to everyone. Fragrance 124,1636094817,True,42,1279,619
U01283,B00000584,5,Highly recommended to everyone. Fragrance 45,1618127317,False,29,1279,584
U01283,B00000089,2,"Not great, expected better. Fragrance 232",1672027282,False,31,1279,89
U01283,B00000236,1,Broken upon arrival. Fragrance 678,1651228049,True,12,1279,236
U00244,B00000289,5,Absolutely love it! Fragrance 335,1674222770,True,30,243,289
U00244,B00000450,4,Solid performance. Fragrance 553,1630921771,True,15,243,450
U00244,B00000449,5,"Perfect, exactly what I needed! Fragrance 140",1654435689,True,31,243,449
U02019,B00000367,5,Best product in this category. Fragrance 402,1632457708,False,47,2014,367
U02019,B00000233,5,Best product in this category. Fragrance 542,1660136744,True,30,2014,233
U02801,B00000092,4,Good value for money. Fragrance 420,1648279113,True,27,2792,92
U02801,B00000601,4,Really like this product. Fragrance 358,1669430678,True,41,2792,601
U02801,B00000284,5,Highly recommended to everyone. Fragrance 573,1610920001,True,49,2792,284
U02801,B00000345,5,Best product in this category. Fragrance 959,1615900793,True,4,2792,345
U03583,B00000434,1,Worst purchase ever. Fragrance 289,1639212934,True,16,3573,434
U03583,B00000155,3,Works fine but has flaws. Fragrance 980,1623743703,False,39,3573,155
U03583,B00000316,5,"Perfect, exactly what I needed! Fragrance 948",1643359476,True,18,3573,316
U02369,B00000031,5,"Perfect, exactly what I needed! Fragrance 803",1632692551,True,34,2361,31
U02369,B00000034,4,Good value for money. Fragrance 677,1636343520,True,43,2361,34
U02369,B00000566,5,Highly recommended to everyone. Fragrance 789,1661600706,False,44,2361,566
U04105,B00000215,5,Highly recommended to everyone. Fragrance 537,1690369057,True,18,4094,215
U04105,B00000264,3,Works fine but has flaws. Fragrance 666,1683963937,False,31,4094,264
U04105,B00000265,5,Highly recommended to everyone. Fragrance 361,1642058951,False,4,4094,265
U00600,B00000604,4,"Great, would buy again. Fragrance 979",1627777140,True,34,597,604
U00600,B00000268,4,Solid performance. Fragrance 399,1703305611,True,48,597,268
U00600,B00000465,3,Works fine but has flaws. Fragrance 11,1659549124,True,45,597,465
U00600,B00000328,4,Really like this product. Fragrance 11,1689003403,True,34,597,328
U03696,B00000371,4,Solid performance. Fragrance 814,1678404889,True,15,3686,371
U03696,B00000201,5,Best product in this category. Fragrance 655,1618376857,True,47,3686,201
U03696,B00000358,4,Really like this product. Fragrance 16,1636513553,False,28,3686,358
U02003,B00000090,4,Good value for money. Fragrance 113,1627038265,False,19,1998,90
U02003,B00000120,4,Really like this product. Fragrance 437,1642731758,False,46,1998,120
U02003,B00000211,4,Really like this product. Fragrance 743,1652893009,False,1,1998,211
U02003,B00000063,5,Absolutely love it! Fragrance 676,1660547061,True,26,1998,63
U03699,B00000357,4,Good value for money. Fragrance 49,1683999389,True,37,3689,357
U03699,B00000257,4,Really like this product. Fragrance 106,1634634536,True,1,3689,257
U03699,B00000265,5,Absolutely love it! Fragrance 104,1652170116,True,16,3689,265
U02401,B00000579,4,"Great, would buy again. Fragrance 823",1685002674,True,11,2393,579
U02401,B00000629,5,Highly recommended to everyone. Fragrance 767,1613712554,False,42,2393,629
U02401,B00000417,3,Works fine but has flaws. Fragrance 289,1666164239,False,28,2393,417
U02401,B00000622,5,"Perfect, exactly what I needed! Fragrance 926",1655528555,True,38,2393,622
U02401,B00000130,4,Solid performance. Fragrance 5,1614162217,True,14,2393,130
U02329,B00000620,2,Disappointed with the results. Fragrance 607,1649364259,False,1,2321,620
U02329,B00000600,3,Decent but I've seen better. Fragrance 855,1689360642,True,7,2321,600
U02329,B00000402,3,Works fine but has flaws. Fragrance 302,1647927110,False,4,2321,402
U04500,B00000606,4,Really like this product. Fragrance 533,1700807679,True,47,4489,606
U04500,B00000350,1,"Terrible product, wasted my money. Fragrance 94",1674504801,True,38,4489,350
U04500,B00000461,5,Best product in this category. Fragrance 83,1666392305,True,28,4489,461
U03975,B00000552,4,Solid performance. Fragrance 614,1616157741,True,26,3965,552
U03975,B00000296,4,Really like this product. Fragrance 200,1673559252,True,40,3965,296
U03975,B00000142,4,Good value for money. Fragrance 322,1692814788,False,21,3965,142
U03975,B00000577,3,"It's okay, nothing special. Fragrance 581",1627124996,True,2,3965,577
U00270,B00000420,4,"Great, would buy again. Fragrance 279",1670648602,False,35,269,420
U00270,B00000060,4,Good value for money. Fragrance 135,1646254569,True,10,269,60
U00270,B00000518,3,Works fine but has flaws. Fragrance 613,1644336921,True,33,269,518
U00270,B00000473,4,Really like this product. Fragrance 58,1612905210,True,5,269,473
U05089,B00000458,4,"Great, would buy again. Fragrance 835",1639867307,True,18,5076,458
U05089,B00000032,4,Really like this product. Fragrance 746,1662524916,True,25,5076,32
U05089,B00000535,4,Solid performance. Fragrance 834,1676715809,False,22,5076,535
U03252,B00000252,5,Best product in this category. Fragrance 224,1697011612,True,43,3242,252
U03252,B00000114,4,"Great, would buy again. Fragrance 443",1622839477,True,14,3242,114
U03252,B00000247,4,Good value for money. Fragrance 580,1681717598,True,40,3242,247
U00824,B00000508,4,Really like this product. Fragrance 325,1628263736,False,6,821,508
U00824,B00000506,5,Absolutely love it! Fragrance 350,1638709842,True,21,821,506
U00824,B00000556,4,Good value for money. Fragrance 762,1633497959,False,30,821,556
U00824,B00000375,4,Really like this product. Fragrance 834,1693686329,True,34,821,375
U03156,B00000510,1,Do not buy this! Fragrance 893,1700402160,True,37,3146,510
U03156,B00000225,4,"Great, would buy again. Fragrance 893",1683205834,True,30,3146,225
U03156,B00000316,4,Solid performance. Fragrance 690,1698154325,True,27,3146,316
U04939,B00000019,5,"Perfect, exactly what I needed! Fragrance 66",1653769238,False,49,4926,19
U04939,B00000370,4,Good value for money. Fragrance 664,1667171609,True,18,4926,370
U01849,B00000305,5,Absolutely love it! Fragrance 536,1621543535,False,13,1844,305
U01849,B00000594,5,"Perfect, exactly what I needed! Fragrance 306",1632310293,True,44,1844,594
U01849,B00000472,4,Good value for money. Fragrance 105,1668013447,True,32,1844,472
U01849,B00000303,5,Highly recommended to everyone. Fragrance 934,1636148677,True,21,1844,303
U04591,B00000393,4,Solid performance. Fragrance 345,1632606722,True,37,4579,393
U04591,B00000027,4,Good value for money. Fragrance 847,1688818404,False,45,4579,27
U04591,B00000378,5,"Perfect, exactly what I needed! Fragrance 550",1616925711,True,20,4579,378
U00309,B00000089,3,"It's okay, nothing special. Fragrance 732",1639279650,True,40,308,89
U00309,B00000006,4,Good value for money. Fragrance 384,1624090334,True,41,308,6
U00309,B00000271,2,Disappointed with the results. Fragrance 937,1703178953,True,33,308,271
U04349,B00000520,3,Decent but I've seen better. Fragrance 9,1665798357,True,3,4338,520
U04349,B00000017,5,Highly recommended to everyone. Fragrance 49,1641998338,True,27,4338,17
U04349,B00000338,5,"Perfect, exactly what I needed! Fragrance 317",1620492282,False,26,4338,338
U04349,B00000063,4,Really like this product. Fragrance 995,1662609102,True,49,4338,63
U05230,B00000584,5,Absolutely love it! Fragrance 31,1702951923,True,16,5217,584
U05230,B00000027,5,Highly recommended to everyone. Fragrance 516,1661289485,False,35,5217,27
U05230,B00000152,2,"Not great, expected better. Fragrance 101",1668963648,True,35,5217,152
U01104,B00000145,3,Works fine but has flaws. Fragrance 213,1690999632,True,41,1100,145
U01104,B00000108,5,Best product in this category. Fragrance 929,1654023725,True,32,1100,108
U01104,B00000488,4,Really like this product. Fragrance 103,1628722086,True,0,1100,488
U01006,B00000048,4,"Great, would buy again. Fragrance 29",1610591828,True,33,1002,48
U01006,B00000134,4,Good value for money. Fragrance 814,1660532634,True,9,1002,134
U02524,B00000128,2,Would not recommend. Fragrance 823,1650623604,False,41,2516,128
U02524,B00000099,1,Worst purchase ever. Fragrance 355,1676453022,True,39,2516,99
U02524,B00000072,4,Really like this product. Fragrance 339,1651444531,True,16,2516,72
U00560,B00000201,3,"It's okay, nothing special. Fragrance 77",1664561281,True,1,557,201
U00560,B00000322,2,"Not great, expected better. Fragrance 770",1619058495,True,36,557,322
U00560,B00000075,5,Absolutely love it! Fragrance 182,1687025343,True,2,557,75
U01497,B00000103,4,Good value for money. Fragrance 861,1625880789,True,10,1492,103
U01497,B00000534,2,"Not great, expected better. Fragrance 159",1643544531,True,33,1492,534
U01497,B00000099,5,"Perfect, exactly what I needed! Fragrance 451",1649638801,True,42,1492,99
U01907,B00000475,3,Average product for the price. Fragrance 602,1697405052,True,15,1902,475
U01907,B00000089,5,Highly recommended to everyone. Fragrance 602,1676311514,True,22,1902,89
U01907,B00000418,1,Do not buy this! Fragrance 800,1615932173,False,3,1902,418
U03386,B00000312,5,Absolutely love it! Fragrance 654,1638835204,False,36,3376,312
U03386,B00000339,4,Really like this product. Fragrance 955,1648532019,True,9,3376,339
U03386,B00000167,2,"Not great, expected better. Fragrance 452",1667502927,False,12,3376,167
U01855,B00000482,5,"Perfect, exactly what I needed! Fragrance 890",1628103722,False,19,1850,482
U01855,B00000500,4,"Great, would buy again. Fragrance 491",1702859906,True,18,1850,500
U00451,B00000077,1,Broken upon arrival. Fragrance 675,1700733819,True,21,448,77
U00451,B00000130,2,Disappointed with the results. Fragrance 957,1646841233,False,37,448,130
U02566,B00000360,5,"Perfect, exactly what I needed! Fragrance 172",1625880850,False,32,2558,360
U02566,B00000302,2,Quality is poor. Fragrance 44,1655001238,True,7,2558,302
U02566,B00000205,5,Highly recommended to everyone. Fragrance 625,1696777487,False,17,2558,205
U04595,B00000423,2,Quality is poor. Fragrance 570,1650138003,True,18,4583,423
U04595,B00000086,4,Good value for money. Fragrance 198,1650002199,True,21,4583,86
U04595,B00000463,3,"It's okay, nothing special. Fragrance 112",1694480907,True,10,4583,463
U01924,B00000420,5,"Perfect, exactly what I needed! Fragrance 426",1682313289,True,3,1919,420
U01924,B00000631,1,Broken upon arrival. Fragrance 260,1669051452,True,32,1919,631
U00887,B00000419,4,"Great, would buy again. Fragrance 352",1653861124,True,22,884,419
U00887,B00000416,3,Works fine but has flaws. Fragrance 211,1620295585,True,37,884,416
U01473,B00000644,5,Best product in this category. Fragrance 682,1632608592,False,38,1468,644
U01473,B00000567,4,Really like this product. Fragrance 316,1622079465,True,37,1468,567
U01473,B00000558,4,Good value for money. Fragrance 140,1624971859,True,14,1468,558
U04310,B00000020,5,Absolutely love it! Fragrance 964,1624946082,False,2,4299,20
U04310,B00000418,4,Really like this product. Fragrance 307,1637587900,True,11,4299,418
U04310,B00000525,5,"Perfect, exactly what I needed! Fragrance 821",1641038812,True,28,4299,525
U02761,B00000172,3,Decent but I've seen better. Fragrance 923,1695972859,True,30,2752,172
U02761,B00000052,2,Would not recommend. Fragrance 201,1660142774,True,17,2752,52
U02761,B00000360,5,Best product in this category. Fragrance 573,1689779356,False,1,2752,360
U00517,B00000279,5,Highly recommended to everyone. Fragrance 240,1619503693,True,13,514,279
U00517,B00000462,4,Solid performance. Fragrance 52,1654892723,True,9,514,462
U00517,B00000569,2,Quality is poor. Fragrance 680,1691643332,True,19,514,569
U04520,B00000306,3,Works fine but has flaws. Fragrance 336,1622411314,True,2,4509,306
U04520,B00000628,4,"Great, would buy again. Fragrance 196",1690107925,True,32,4509,628
U04520,B00000203,2,Disappointed with the results. Fragrance 777,1681571425,True,15,4509,203
U02633,B00000519,5,Absolutely love it! Fragrance 988,1609960009,False,33,2625,519
U02633,B00000111,4,Solid performance. Fragrance 560,1679660816,True,13,2625,111
U02633,B00000165,5,Highly recommended to everyone. Fragrance 438,1671648038,True,46,2625,165
U02600,B00000210,3,"It's okay, nothing special. Fragrance 75",1650481598,True,20,2592,210
U02600,B00000323,4,Good value for money. Fragrance 817,1683307907,False,28,2592,323
U02600,B00000147,4,Solid performance. Fragrance 482,1684200349,True,21,2592,147
U05253,B00000282,5,Absolutely love it! Fragrance 351,1679284271,True,35,5240,282
U05253,B00000504,5,Highly recommended to everyone. Fragrance 237,1619084388,True,14,5240,504
U05253,B00000404,4,Good value for money. Fragrance 376,1609568554,True,40,5240,404
U05253,B00000314,3,Decent but I've seen better. Fragrance 35,1641335100,False,17,5240,314
U05178,B00000168,4,Good value for money. Fragrance 164,1631059335,True,40,5165,168
U05178,B00000411,3,Decent but I've seen better. Fragrance 684,1628303499,False,17,5165,411
U05178,B00000507,1,Worst purchase ever. Fragrance 64,1661667993,True,14,5165,507
U04757,B00000075,2,"Not great, expected better. Fragrance 300",1691823993,False,45,4745,75
